POS,0.32,-0.27,0.01,47
POS,0.27,-0.26,0.01,53
POS,0.28,-0.26,-0.01,60
POS,0.25,-0.27,0.01,51
POS,0.29,-0.25,0.01,27
POS,0.29,-0.26,-0.00,59
POS,0.30,-0.26,-0.01,52
POS,0.29,-0.28,-0.01,58
POS,0.30,-0.29,-0.00,56
POS,0.31,-0.29,-0.01,55
POS,0.30,-0.29,0.00,47
POS,0.29,-0.29,0.03,49
POS,0.30,-0.29,0.02,51
POS,0.32,-0.27,0.01,35
POS,0.32,-0.28,0.01,53
POS,0.34,-0.29,0.01,53
POS,0.35,-0.31,-0.01,63
POS,0.34,-0.32,-0.00,61
POS,0.35,-0.31,-0.00,48
POS,0.35,-0.31,-0.00,51
POS,0.35,-0.30,0.01,44
POS,0.36,-0.29,-0.01,56
POS,0.33,-0.29,0.00,45
POS,0.30,-0.30,0.01,51
POS,0.30,-0.30,0.00,60
POS,0.27,-0.30,0.02,47
POS,0.28,-0.31,0.02,58
POS,0.27,-0.30,-0.02,75
POS,0.31,-0.28,-0.02,36
POS,0.32,-0.29,-0.04,66
POS,0.31,-0.28,-0.04,57
POS,0.31,-0.29,-0.01,49
POS,0.30,-0.30,0.01,58
POS,0.29,-0.30,0.03,50
POS,0.31,-0.30,0.00,61
POS,0.32,-0.30,0.00,53
POS,0.31,-0.31,0.01,57
POS,0.31,-0.31,0.01,53
POS,0.32,-0.30,0.05,48
POS,0.32,-0.31,0.03,55
POS,0.34,-0.31,0.05,45
POS,0.33,-0.31,0.05,48
POS,0.33,-0.30,0.01,67
POS,0.30,-0.29,0.04,53
POS,0.32,-0.29,0.04,47
POS,0.32,-0.30,0.05,50
POS,0.30,-0.30,0.03,61
POS,0.31,-0.30,0.06,48
POS,0.30,-0.31,0.05,57
POS,0.30,-0.31,0.06,44
POS,0.30,-0.30,0.07,39
POS,0.30,-0.29,0.08,43
POS,0.34,-0.29,0.07,43
POS,0.32,-0.30,0.06,51
POS,0.30,-0.30,0.04,59
POS,0.29,-0.30,0.06,49
POS,0.31,-0.30,0.04,53
POS,0.28,-0.29,0.05,38
POS,0.29,-0.30,0.05,50
POS,0.28,-0.30,0.06,48
POS,0.31,-0.27,0.04,38
POS,0.34,-0.28,0.05,37
POS,0.36,-0.26,0.01,50
POS,0.35,-0.26,0.00,53
POS,0.35,-0.27,0.01,48
POS,0.35,-0.29,0.01,58
POS,0.35,-0.29,0.03,42
POS,0.30,-0.29,0.02,54
POS,0.28,-0.29,0.01,62
POS,0.28,-0.29,0.02,51
POS,0.30,-0.30,0.03,46
POS,0.33,-0.28,0.02,38
POS,0.33,-0.26,0.00,48
POS,0.34,-0.26,-0.00,48
POS,0.32,-0.27,-0.00,56
POS,0.30,-0.28,0.03,56
POS,0.27,-0.28,0.03,55
POS,0.26,-0.28,0.05,51
POS,0.24,-0.28,0.06,36
POS,0.26,-0.28,0.07,43
POS,0.28,-0.29,0.07,49
POS,0.29,-0.30,0.06,54
POS,0.27,-0.29,0.06,43
POS,0.28,-0.27,0.04,41
POS,0.30,-0.25,0.03,31
POS,0.30,-0.27,0.03,49
POS,0.33,-0.25,0.03,27
POS,0.31,-0.28,0.04,62
POS,0.29,-0.28,0.07,50
POS,0.31,-0.28,0.06,46
POS,0.32,-0.29,0.04,49
POS,0.31,-0.29,0.06,55
POS,0.31,-0.29,0.04,55
POS,0.30,-0.31,0.04,61
POS,0.30,-0.31,0.05,49
POS,0.32,-0.30,0.03,50
POS,0.31,-0.30,0.03,51
POS,0.33,-0.28,0.02,39
POS,0.30,-0.29,0.03,56
POS,0.31,-0.27,0.02,40
POS,0.30,-0.28,0.03,54
POS,0.29,-0.29,0.04,57
POS,0.30,-0.29,0.01,60
POS,0.30,-0.30,0.01,58
POS,0.32,-0.27,0.00,30
POS,0.32,-0.29,0.02,55
POS,0.32,-0.30,0.02,57
POS,0.31,-0.29,0.02,40
POS,0.29,-0.29,0.01,61
POS,0.28,-0.29,0.01,53
POS,0.31,-0.28,-0.00,49
POS,0.29,-0.29,0.00,55
POS,0.31,-0.29,0.02,37
POS,0.30,-0.29,0.04,35
POS,0.31,-0.29,0.03,52
POS,0.31,-0.30,0.06,51
POS,0.30,-0.30,0.06,55
POS,0.33,-0.28,0.05,39
POS,0.35,-0.27,0.03,39
POS,0.36,-0.25,0.02,36
POS,0.36,-0.26,0.02,49
POS,0.36,-0.25,0.01,41
POS,0.31,-0.27,0.02,57
POS,0.30,-0.27,0.04,46
POS,0.29,-0.28,0.06,48
POS,0.30,-0.28,0.07,44
POS,0.31,-0.28,0.05,48
POS,0.34,-0.26,0.04,29
POS,0.34,-0.28,0.03,51
POS,0.34,-0.29,0.06,55
POS,0.33,-0.29,0.04,57
POS,0.34,-0.28,-0.00,64
POS,0.34,-0.30,0.03,54
POS,0.33,-0.30,0.03,53
POS,0.33,-0.30,0.05,44
POS,0.31,-0.29,0.06,37
POS,0.33,-0.27,0.05,35
POS,0.32,-0.29,0.04,57
POS,0.31,-0.30,0.02,62
POS,0.31,-0.31,0.04,55
POS,0.29,-0.31,0.03,54
POS,0.28,-0.31,0.05,57
POS,0.29,-0.31,0.06,49
POS,0.30,-0.30,0.01,71
POS,0.30,-0.30,0.02,44
POS,0.27,-0.30,0.03,51
POS,0.27,-0.30,0.01,63
POS,0.30,-0.29,-0.02,60
POS,0.30,-0.29,-0.00,44
POS,0.29,-0.30,-0.02,64
POS,0.30,-0.31,0.01,58
POS,0.29,-0.31,0.03,45
POS,0.31,-0.31,0.03,50
POS,0.30,-0.31,0.03,45
POS,0.31,-0.30,0.01,55
POS,0.32,-0.31,0.03,48
POS,0.30,-0.31,0.00,68
POS,0.29,-0.31,-0.00,58
POS,0.32,-0.28,-0.00,31
POS,0.32,-0.29,-0.02,63
POS,0.30,-0.28,-0.01,43
POS,0.27,-0.28,-0.00,52
POS,0.29,-0.28,0.02,38
POS,0.27,-0.28,0.03,45
POS,0.29,-0.29,0.06,45
POS,0.28,-0.29,0.05,44
POS,0.29,-0.29,0.06,44
POS,0.28,-0.30,0.06,52
POS,0.29,-0.30,0.05,49
POS,0.29,-0.29,0.02,61
POS,0.30,-0.31,0.01,62
POS,0.31,-0.31,0.02,45
POS,0.28,-0.30,0.03,38
POS,0.31,-0.30,0.03,51
POS,0.31,-0.30,0.02,53
POS,0.29,-0.31,0.00,65
POS,0.29,-0.30,0.03,42
POS,0.29,-0.31,0.07,62
POS,0.30,-0.33,0.06,60
POS,0.30,-0.33,0.05,59
POS,0.33,-0.30,0.04,31
POS,0.30,-0.31,0.04,57
POS,0.30,-0.32,0.04,56
POS,0.30,-0.32,0.04,57
POS,0.31,-0.32,0.06,45
POS,0.30,-0.32,0.06,59
POS,0.30,-0.31,0.07,43
POS,0.30,-0.31,0.05,53
POS,0.29,-0.31,0.03,63
POS,0.27,-0.30,0.02,54
POS,0.25,-0.30,0.02,54
POS,0.27,-0.31,0.04,47
POS,0.26,-0.30,0.09,65
POS,0.24,-0.29,0.08,42
POS,0.24,-0.30,0.08,49
POS,0.22,-0.28,0.07,47
POS,0.24,-0.30,0.06,59
POS,0.26,-0.31,0.05,58
POS,0.26,-0.29,0.02,58
POS,0.24,-0.30,0.04,57
POS,0.26,-0.30,0.06,49
POS,0.30,-0.28,0.04,41
POS,0.32,-0.26,0.02,37
POS,0.32,-0.27,0.04,44
POS,0.30,-0.27,0.06,43
POS,0.31,-0.27,0.08,48
POS,0.30,-0.29,0.06,60
POS,0.29,-0.30,0.04,63
POS,0.28,-0.28,0.05,23
POS,0.27,-0.29,0.05,52
POS,0.27,-0.29,0.07,53
POS,0.27,-0.30,0.08,51
POS,0.28,-0.27,0.02,71
POS,0.26,-0.27,0.03,44
POS,0.30,-0.26,0.02,29
POS,0.31,-0.28,0.04,52
POS,0.29,-0.29,0.04,53
POS,0.26,-0.28,0.04,42
POS,0.27,-0.28,0.05,46
POS,0.28,-0.30,0.03,63
POS,0.25,-0.30,0.07,64
POS,0.29,-0.27,0.05,27
POS,0.28,-0.27,0.05,43
POS,0.31,-0.26,0.03,40
POS,0.31,-0.27,0.02,52
POS,0.29,-0.26,0.04,32
POS,0.30,-0.30,0.03,97
POS,0.30,-0.30,0.04,53
POS,0.32,-0.29,0.01,58

POS,0.33,-0.28,-0.01,56
POS,0.31,-0.28,0.03,57
POS,0.32,-0.30,0.04,52
POS,0.31,-0.30,0.03,55
POS,0.33,-0.31,0.05,52
POS,0.31,-0.30,0.06,37
POS,0.29,-0.29,0.07,31
POS,0.26,-0.29,0.07,49
POS,0.28,-0.29,0.05,55
POS,0.29,-0.29,0.04,42
POS,0.28,-0.29,0.05,36
POS,0.26,-0.29,0.07,53
POS,0.25,-0.30,0.06,52
POS,0.26,-0.30,0.06,53
POS,0.26,-0.30,0.05,40
POS,0.27,-0.30,0.06,48
POS,0.28,-0.31,0.07,53
POS,0.28,-0.30,0.05,49
POS,0.28,-0.31,0.02,65
POS,0.27,-0.30,0.01,50
POS,0.27,-0.31,0.02,57
POS,0.29,-0.29,0.04,33
POS,0.29,-0.29,0.03,52
POS,0.27,-0.28,0.03,44
POS,0.26,-0.29,0.05,56
POS,0.26,-0.30,0.06,58
POS,0.25,-0.29,0.07,28
POS,0.26,-0.30,0.06,55
POS,0.30,-0.27,0.05,28
POS,0.29,-0.28,0.03,59
POS,0.31,-0.27,0.00,57
POS,0.31,-0.28,0.02,51
POS,0.32,-0.29,0.03,48
POS,0.34,-0.30,0.02,55
POS,0.31,-0.30,0.05,48
POS,0.31,-0.30,0.05,49
POS,0.31,-0.30,0.04,54
