POS,0.20,-0.16,-0.01,59


POS,0.18,-0.13,-0.02,68
POS,0.18,-0.10,-0.01,60
POS,0.17,-0.12,0.00,38

POS,0.19,-0.12,-0.06,76

POS,0.24,-0.14,-0.07,55


POS,0.22,-0.11,-0.06,74
POS,0.22,-0.08,-0.05,71





POS,0.21,-0.06,-0.04,68


POS,0.21,-0.04,-0.03,70





POS,0.19,-0.12,-0.01,63





POS,0.19,-0.09,-0.01,72







POS,0.21,-0.10,-0.10,84




POS,0.20,-0.08,-0.07,74




POS,0.23,-0.08,-0.12,71
POS,0.23,-0.10,-0.10,38
POS,0.22,-0.08,-0.07,72



POS,0.22,-0.09,-0.07,63
POS,0.20,-0.11,-0.04,29


POS,0.23,-0.10,-0.10,69




POS,0.22,-0.08,-0.08,72






POS,0.21,-0.06,-0.05,66












POS,0.23,-0.13,-0.05,62



POS,0.22,-0.09,-0.04,71

POS,0.22,-0.13,-0.04,56


POS,0.21,-0.10,-0.03,71


POS,0.19,-0.09,-0.04,80
POS,0.24,-0.12,-0.05,55






POS,0.22,-0.09,-0.04,66




POS,0.23,-0.14,-0.01,41

POS,0.23,-0.15,-0.01,38




POS,0.22,-0.11,-0.00,60



POS,0.21,-0.08,-0.00,72

POS,0.20,-0.06,-0.01,74

POS,0.20,-0.05,-0.01,71





POS,0.21,-0.08,-0.03,62
POS,0.21,-0.06,-0.02,71





POS,0.22,-0.08,-0.13,88
POS,0.20,-0.10,-0.11,60

POS,0.19,-0.08,-0.08,75

POS,0.20,-0.10,-0.06,24










POS,0.19,-0.13,-0.04,42






POS,0.19,-0.10,-0.03,72





POS,0.19,-0.08,-0.05,75










POS,0.23,-0.12,-0.06,56
POS,0.22,-0.13,-0.03,27



POS,0.21,-0.10,-0.02,66

POS,0.21,-0.08,-0.02,70




POS,0.24,-0.13,-0.05,73
POS,0.27,-0.17,-0.08,73
POS,0.25,-0.13,-0.05,71
POS,0.24,-0.11,-0.06,73
POS,0.24,-0.12,-0.05,41
POS,0.22,-0.14,-0.04,46



POS,0.19,-0.14,-0.02,39

POS,0.19,-0.11,-0.01,71


POS,0.18,-0.07,-0.06,81

POS,0.19,-0.06,-0.05,71












POS,0.19,-0.04,-0.04,67
POS,0.19,-0.03,-0.03,73
POS,0.20,-0.07,-0.02,28

POS,0.20,-0.11,-0.00,31
POS,0.19,-0.13,0.01,35

POS,0.18,-0.11,-0.01,78
POS,0.18,-0.13,-0.01,44
POS,0.18,-0.15,0.01,32
POS,0.18,-0.11,-0.05,79
POS,0.18,-0.13,-0.03,42
POS,0.18,-0.14,-0.03,53


POS,0.18,-0.11,-0.05,74

POS,0.18,-0.09,-0.04,72
POS,0.20,-0.10,-0.01,26
POS,0.23,-0.13,-0.01,49







POS,0.21,-0.10,-0.00,72

POS,0.23,-0.10,-0.10,82
POS,0.23,-0.13,-0.08,57
POS,0.22,-0.10,-0.06,63

POS,0.21,-0.08,-0.04,70
POS,0.23,-0.09,-0.12,82
POS,0.25,-0.09,-0.19,82

POS,0.24,-0.14,-0.13,42



POS,0.23,-0.10,-0.11,71



POS,0.22,-0.08,-0.09,74
POS,0.21,-0.10,-0.06,37



POS,0.20,-0.07,-0.04,65
POS,0.21,-0.11,-0.03,43











POS,0.21,-0.14,-0.02,37








POS,0.21,-0.10,-0.02,73

POS,0.19,-0.12,-0.01,39
POS,0.19,-0.14,-0.00,37



POS,0.20,-0.16,-0.01,49


POS,0.21,-0.15,-0.04,70





POS,0.20,-0.11,-0.03,74








POS,0.20,-0.08,-0.02,74


POS,0.21,-0.12,-0.01,38










POS,0.23,-0.12,-0.10,82
POS,0.23,-0.15,-0.10,59


POS,0.22,-0.11,-0.08,73
POS,0.21,-0.12,-0.09,75




POS,0.22,-0.13,-0.08,59
POS,0.22,-0.10,-0.06,67

POS,0.24,-0.13,-0.04,36
POS,0.21,-0.10,-0.03,83




POS,0.20,-0.08,-0.02,64
POS,0.20,-0.06,-0.02,74
POS,0.23,-0.11,-0.02,50

POS,0.22,-0.08,-0.01,72
POS,0.24,-0.09,-0.08,73
POS,0.24,-0.10,-0.06,41
POS,0.23,-0.08,-0.05,61
POS,0.21,-0.10,-0.03,35


POS,0.21,-0.08,-0.03,50
POS,0.24,-0.12,-0.03,52

POS,0.21,-0.13,-0.02,37

POS,0.21,-0.14,-0.01,34
POS,0.21,-0.16,-0.00,30
POS,0.21,-0.17,0.01,33
POS,0.22,-0.17,-0.11,88

POS,0.21,-0.13,-0.09,72
POS,0.21,-0.14,-0.07,46
POS,0.18,-0.12,-0.06,72

POS,0.17,-0.10,-0.06,80
POS,0.14,-0.10,-0.03,70

POS,0.15,-0.09,-0.01,24
POS,0.16,-0.07,-0.01,54

POS,0.18,-0.10,-0.01,36
POS,0.20,-0.11,-0.10,84


POS,0.19,-0.08,-0.08,73


POS,0.19,-0.06,-0.06,74



POS,0.18,-0.05,-0.05,74



POS,0.21,-0.12,-0.02,55
POS,0.21,-0.14,-0.01,31




POS,0.21,-0.15,-0.01,38


POS,0.21,-0.16,0.00,34
POS,0.25,-0.20,-0.04,73


POS,0.25,-0.18,-0.15,88

POS,0.23,-0.14,-0.11,74










POS,0.23,-0.10,-0.08,65






POS,0.24,-0.11,-0.16,84
POS,0.22,-0.13,-0.12,49

POS,0.22,-0.10,-0.10,56
POS,0.25,-0.15,-0.11,72


POS,0.24,-0.15,-0.08,33

POS,0.26,-0.13,-0.13,69

























POS,0.29,-0.17,-0.14,74




POS,0.26,-0.15,-0.12,76


POS,0.23,-0.19,-0.09,63
POS,0.20,-0.16,-0.11,85
POS,0.23,-0.19,-0.09,51






POS,0.22,-0.20,-0.11,84
POS,0.24,-0.17,-0.15,71


POS,0.23,-0.13,-0.11,70

POS,0.22,-0.10,-0.07,71










POS,0.21,-0.07,-0.05,72
POS,0.21,-0.10,-0.04,38
POS,0.22,-0.11,-0.12,84
POS,0.25,-0.14,-0.11,54
POS,0.24,-0.15,-0.08,25
POS,0.22,-0.12,-0.08,77
POS,0.22,-0.09,-0.05,50







POS,0.21,-0.07,-0.04,55









POS,0.19,-0.17,-0.02,79
POS,0.21,-0.19,-0.00,32
POS,0.20,-0.19,0.01,30
POS,0.20,-0.18,-0.01,57










POS,0.19,-0.14,-0.01,74

POS,0.20,-0.10,-0.01,57
POS,0.19,-0.08,-0.01,75

POS,0.19,-0.06,-0.01,72

POS,0.19,-0.11,0.01,38
POS,0.22,-0.11,-0.08,82






POS,0.23,-0.11,-0.13,76






POS,0.22,-0.09,-0.10,74













POS,0.21,-0.06,-0.07,50
POS,0.21,-0.09,-0.06,40

POS,0.22,-0.10,-0.08,70

POS,0.24,-0.11,-0.15,82



POS,0.23,-0.08,-0.14,70


POS,0.25,-0.14,-0.08,50



POS,0.24,-0.10,-0.06,65

POS,0.25,-0.10,-0.11,73

POS,0.23,-0.08,-0.09,73

POS,0.21,-0.07,-0.07,72




POS,0.21,-0.11,-0.06,53
POS,0.20,-0.13,-0.03,28


POS,0.19,-0.09,-0.03,74









POS,0.19,-0.07,-0.02,66

POS,0.21,-0.09,-0.13,88
POS,0.23,-0.13,-0.10,47
POS,0.22,-0.14,-0.07,27






POS,0.21,-0.16,-0.10,86








POS,0.21,-0.12,-0.08,50
POS,0.19,-0.10,-0.10,85


POS,0.20,-0.15,-0.08,56

POS,0.19,-0.13,-0.07,76








POS,0.19,-0.15,-0.06,42

POS,0.21,-0.15,-0.16,88


POS,0.22,-0.15,-0.24,88
POS,0.20,-0.15,-0.16,32




















































POS,0.25,-0.20,-0.11,88



POS,0.28,-0.25,-0.08,93





















POS,0.31,-0.28,-0.05,86




















POS,0.29,-0.31,-0.03,99





POS,0.29,-0.32,-0.00,95


























POS,0.29,-0.31,0.02,94




















POS,0.30,-0.32,0.03,96





POS,0.29,-0.31,0.04,94




















POS,0.31,-0.33,0.04,93

















POS,0.28,-0.25,0.03,72



POS,0.28,-0.21,-0.07,82
POS,0.27,-0.19,-0.06,48
POS,0.25,-0.15,-0.04,55
POS,0.22,-0.15,-0.02,34
POS,0.21,-0.15,-0.00,28



POS,0.20,-0.13,-0.02,79

POS,0.19,-0.10,-0.01,72
POS,0.20,-0.12,-0.03,64




