POS,0.37,-0.43,0.01,67
POS,0.34,-0.43,0.02,70
POS,0.33,-0.42,-0.01,72
POS,0.36,-0.43,0.02,67
POS,0.35,-0.43,0.02,65
POS,0.36,-0.43,0.03,67
POS,0.36,-0.43,0.01,69
POS,0.36,-0.44,0.03,70
POS,0.33,-0.43,0.01,67
POS,0.34,-0.42,-0.00,68
POS,0.33,-0.41,-0.02,68
POS,0.34,-0.41,-0.00,61
POS,0.34,-0.41,0.00,64
POS,0.34,-0.42,0.00,67
POS,0.32,-0.42,0.01,69
POS,0.34,-0.43,0.04,69
POS,0.31,-0.42,0.05,68
POS,0.30,-0.41,0.05,66
POS,0.30,-0.41,0.06,68
POS,0.30,-0.42,0.05,66
POS,0.29,-0.42,0.07,68
POS,0.32,-0.41,0.06,62
POS,0.33,-0.42,0.05,67
POS,0.34,-0.43,0.06,68
POS,0.34,-0.43,0.02,71
POS,0.35,-0.43,0.06,68
POS,0.36,-0.42,0.03,66
POS,0.32,-0.41,0.02,69
POS,0.34,-0.42,0.02,67
POS,0.37,-0.43,0.04,69
POS,0.37,-0.43,0.05,67
POS,0.35,-0.43,0.04,65
POS,0.34,-0.42,0.03,67
POS,0.36,-0.43,0.02,67
POS,0.32,-0.42,0.02,67
POS,0.35,-0.42,0.02,63
POS,0.36,-0.42,0.01,67
POS,0.35,-0.41,0.01,63
POS,0.35,-0.42,0.01,67
POS,0.35,-0.43,0.01,70
POS,0.36,-0.44,0.03,68
POS,0.33,-0.42,0.02,67
POS,0.33,-0.43,0.02,67
POS,0.35,-0.42,0.02,60
POS,0.34,-0.42,0.01,69
POS,0.33,-0.42,0.04,69
POS,0.33,-0.42,0.03,67
POS,0.34,-0.43,0.02,69
POS,0.35,-0.43,0.05,68
POS,0.35,-0.43,0.09,69
POS,0.36,-0.43,0.07,68
POS,0.35,-0.43,0.05,67
POS,0.34,-0.43,0.03,69
POS,0.34,-0.43,0.02,68
POS,0.34,-0.43,0.03,65
POS,0.32,-0.42,0.03,67
POS,0.32,-0.43,0.02,68
POS,0.31,-0.42,0.01,69
POS,0.34,-0.42,0.01,65
POS,0.34,-0.42,0.00,68
POS,0.35,-0.43,0.01,67
POS,0.36,-0.43,0.01,66
POS,0.34,-0.42,0.02,62
POS,0.35,-0.43,0.04,69
POS,0.35,-0.44,0.06,71
POS,0.33,-0.44,0.05,69
POS,0.34,-0.43,0.03,66
POS,0.34,-0.43,0.04,66
POS,0.31,-0.41,0.05,66
POS,0.30,-0.41,0.02,70
POS,0.32,-0.41,0.04,65
POS,0.34,-0.41,0.04,63
POS,0.34,-0.43,0.04,71
POS,0.34,-0.42,0.04,60
POS,0.34,-0.43,0.04,69
POS,0.34,-0.43,0.02,68
POS,0.33,-0.43,0.03,68
POS,0.33,-0.43,0.02,65
POS,0.34,-0.43,0.03,68
POS,0.34,-0.44,0.05,68
POS,0.32,-0.42,0.03,69
POS,0.31,-0.42,0.03,65
POS,0.31,-0.42,0.02,81
POS,0.33,-0.41,0.01,66
POS,0.35,-0.42,0.00,67
POS,0.36,-0.42,0.02,64
POS,0.37,-0.42,0.02,62
POS,0.37,-0.41,0.02,61
POS,0.37,-0.41,0.04,63
POS,0.36,-0.42,0.06,67
POS,0.36,-0.42,0.06,65
POS,0.37,-0.41,0.04,64
POS,0.35,-0.41,0.02,68
POS,0.36,-0.42,0.00,71
POS,0.35,-0.42,-0.00,69
POS,0.35,-0.41,-0.03,71
POS,0.34,-0.41,-0.03,66
POS,0.33,-0.40,-0.03,66
POS,0.34,-0.42,-0.01,69
POS,0.35,-0.42,-0.00,64
POS,0.33,-0.41,-0.01,68
POS,0.34,-0.40,-0.06,85
POS,0.35,-0.41,-0.06,71
POS,0.35,-0.42,-0.04,69
POS,0.36,-0.43,-0.01,68
POS,0.35,-0.43,-0.01,67
POS,0.33,-0.42,0.00,66
POS,0.32,-0.42,0.01,66
POS,0.32,-0.43,0.03,69
POS,0.34,-0.43,0.04,66
POS,0.35,-0.43,0.02,66
POS,0.37,-0.43,0.03,65
POS,0.38,-0.43,0.05,65
POS,0.39,-0.43,0.05,63
POS,0.38,-0.42,0.04,65
POS,0.37,-0.42,0.04,65
POS,0.37,-0.43,0.06,68
POS,0.35,-0.42,0.05,65
POS,0.38,-0.42,0.04,64
POS,0.35,-0.41,0.04,67
POS,0.35,-0.42,0.05,67
POS,0.36,-0.43,0.06,69
POS,0.36,-0.43,0.05,65
POS,0.33,-0.42,0.01,73
POS,0.34,-0.42,0.01,64
POS,0.35,-0.42,0.02,63
POS,0.37,-0.42,0.04,66
POS,0.37,-0.43,0.04,66
POS,0.35,-0.42,0.03,64
POS,0.34,-0.42,0.04,65
POS,0.34,-0.43,0.07,71
POS,0.36,-0.43,0.07,64
POS,0.36,-0.42,0.04,68
POS,0.35,-0.42,0.06,65
POS,0.34,-0.41,0.03,66
POS,0.35,-0.41,0.03,64
POS,0.36,-0.41,0.03,60
POS,0.36,-0.41,0.04,61
POS,0.36,-0.42,0.05,69
POS,0.36,-0.42,0.03,68
POS,0.37,-0.42,0.06,65
POS,0.38,-0.43,0.04,67
POS,0.36,-0.41,0.04,60
POS,0.39,-0.42,0.05,66
POS,0.36,-0.42,0.05,65
POS,0.36,-0.41,0.05,63
POS,0.35,-0.41,0.03,67
POS,0.34,-0.41,0.03,63
POS,0.35,-0.41,0.05,66
POS,0.36,-0.42,0.06,67
POS,0.36,-0.42,0.06,64
POS,0.34,-0.42,0.06,66
POS,0.35,-0.43,0.05,65
POS,0.34,-0.42,0.05,63
POS,0.34,-0.43,0.05,67
POS,0.35,-0.43,0.06,68
POS,0.35,-0.43,0.06,65
POS,0.33,-0.42,0.05,67
POS,0.34,-0.42,0.04,63
POS,0.34,-0.42,0.05,64
POS,0.36,-0.43,0.07,68
POS,0.37,-0.43,0.09,67
POS,0.36,-0.42,0.06,66
POS,0.36,-0.42,0.07,62
POS,0.36,-0.42,0.05,67
POS,0.36,-0.43,0.08,69
POS,0.36,-0.43,0.06,66
POS,0.36,-0.43,0.04,67
POS,0.37,-0.42,0.02,68
POS,0.34,-0.42,0.01,68
POS,0.35,-0.42,0.00,66
POS,0.36,-0.42,0.02,66
POS,0.34,-0.41,0.00,68
POS,0.37,-0.42,0.02,68
POS,0.36,-0.42,0.02,67
POS,0.35,-0.42,0.03,63
POS,0.37,-0.43,0.04,70
POS,0.35,-0.43,0.05,65
POS,0.35,-0.42,0.04,61
POS,0.36,-0.41,0.04,59
POS,0.37,-0.42,0.04,66
POS,0.37,-0.43,0.04,67
POS,0.39,-0.43,0.03,65
POS,0.38,-0.42,0.04,62
POS,0.36,-0.43,0.03,70
POS,0.36,-0.42,0.03,63
POS,0.35,-0.42,0.02,66
POS,0.36,-0.44,0.04,71
POS,0.34,-0.43,0.05,67
POS,0.33,-0.44,0.06,69
POS,0.34,-0.44,0.07,66
POS,0.36,-0.44,0.04,69
POS,0.37,-0.43,0.08,67
POS,0.36,-0.43,0.09,65
POS,0.38,-0.44,0.10,71
POS,0.38,-0.44,0.08,67
POS,0.36,-0.44,0.05,70
POS,0.37,-0.44,0.07,66
POS,0.39,-0.43,0.08,65
POS,0.39,-0.43,0.10,67
POS,0.40,-0.44,0.07,70
POS,0.38,-0.44,0.08,67
POS,0.37,-0.44,0.07,66
POS,0.39,-0.43,0.07,62
POS,0.34,-0.42,0.09,72
POS,0.35,-0.42,0.08,64
POS,0.32,-0.41,0.07,66
POS,0.34,-0.40,0.04,66
POS,0.36,-0.41,0.04,63
POS,0.37,-0.42,0.06,70
POS,0.36,-0.43,0.08,69
POS,0.34,-0.43,0.08,79
POS,0.35,-0.43,0.06,64
POS,0.35,-0.43,0.07,67
POS,0.33,-0.42,0.07,63
POS,0.33,-0.42,0.07,65
POS,0.34,-0.44,0.06,70
POS,0.35,-0.45,0.07,71
POS,0.36,-0.43,0.06,61
POS,0.37,-0.44,0.05,66
POS,0.33,-0.43,0.06,72
POS,0.32,-0.43,0.07,69
POS,0.33,-0.44,0.08,68
POS,0.32,-0.43,0.08,68
POS,0.32,-0.43,0.06,68
POS,0.30,-0.43,0.05,68
POS,0.32,-0.43,0.03,68
POS,0.31,-0.42,0.03,67
POS,0.32,-0.42,0.03,64
POS,0.37,-0.42,0.04,62
POS,0.37,-0.42,0.06,66
POS,0.35,-0.43,0.05,69
POS,0.35,-0.42,0.04,62
POS,0.36,-0.42,0.02,69
POS,0.37,-0.43,0.04,69
POS,0.36,-0.43,0.04,63
POS,0.36,-0.43,0.03,67
POS,0.35,-0.43,0.02,68
POS,0.35,-0.42,0.03,64
POS,0.39,-0.42,0.03,65
POS,0.37,-0.42,0.03,67
POS,0.36,-0.43,0.03,70
POS,0.36,-0.44,0.02,68
POS,0.37,-0.43,0.02,62
POS,0.35,-0.42,0.04,67
POS,0.37,-0.43,0.04,67
POS,0.36,-0.43,0.05,65
POS,0.35,-0.42,0.02,68
POS,0.36,-0.43,0.04,69
POS,0.37,-0.44,0.03,69
POS,0.35,-0.43,0.04,67
POS,0.36,-0.43,0.05,64
POS,0.38,-0.43,0.02,68
POS,0.38,-0.42,0.01,65
POS,0.35,-0.41,0.03,65
POS,0.32,-0.41,0.03,69
POS,0.36,-0.41,0.02,65
POS,0.33,-0.40,0.03,64
POS,0.35,-0.41,0.06,65
POS,0.35,-0.41,0.06,62
POS,0.35,-0.42,0.06,66
POS,0.37,-0.42,0.06,63
POS,0.37,-0.42,0.07,64
POS,0.35,-0.42,0.09,70
POS,0.36,-0.42,0.07,65
POS,0.37,-0.43,0.06,66
POS,0.36,-0.42,0.03,68
POS,0.35,-0.41,0.02,64
POS,0.34,-0.40,0.03,61
POS,0.31,-0.40,0.02,69
POS,0.33,-0.41,0.02,63
POS,0.34,-0.41,0.02,65
POS,0.36,-0.42,0.02,65
POS,0.35,-0.41,0.02,62
POS,0.37,-0.41,0.03,85
POS,0.36,-0.41,0.06,66
POS,0.37,-0.41,0.06,61
POS,0.37,-0.41,0.05,65
POS,0.39,-0.42,0.06,63
POS,0.34,-0.41,0.06,71
POS,0.34,-0.41,0.05,64
POS,0.33,-0.42,0.07,67
POS,0.32,-0.41,0.06,65
POS,0.33,-0.42,0.07,67
POS,0.32,-0.42,0.06,67
POS,0.31,-0.43,0.04,71
POS,0.31,-0.42,0.03,67
POS,0.30,-0.42,0.02,67
POS,0.34,-0.43,0.03,68
POS,0.33,-0.42,0.04,65
POS,0.33,-0.42,0.03,65
POS,0.33,-0.43,0.04,68
POS,0.33,-0.43,0.03,66
POS,0.32,-0.42,0.02,68
POS,0.31,-0.42,0.01,68
POS,0.33,-0.42,0.02,65
POS,0.34,-0.42,0.03,63
POS,0.38,-0.43,0.03,84
POS,0.36,-0.43,0.04,66
POS,0.34,-0.43,0.03,68
POS,0.36,-0.42,0.04,62
POS,0.36,-0.42,0.04,60
POS,0.36,-0.42,0.05,66
POS,0.37,-0.42,0.04,64
POS,0.34,-0.42,0.07,69
POS,0.34,-0.41,0.06,62
POS,0.34,-0.41,0.05,64
POS,0.35,-0.42,0.04,66
POS,0.34,-0.42,0.03,66
POS,0.34,-0.42,0.04,68
POS,0.32,-0.42,0.01,71
POS,0.32,-0.42,0.01,66
POS,0.32,-0.42,0.02,66
POS,0.33,-0.43,0.02,65
POS,0.34,-0.42,0.01,64
POS,0.34,-0.42,0.01,67
POS,0.33,-0.43,0.03,69
POS,0.33,-0.43,0.04,68
POS,0.33,-0.44,0.04,67
POS,0.34,-0.43,0.04,64
POS,0.34,-0.43,0.03,65
POS,0.32,-0.42,0.05,65
POS,0.32,-0.42,0.04,67
POS,0.33,-0.42,0.04,63
POS,0.34,-0.42,0.03,66
POS,0.32,-0.41,0.02,69
POS,0.34,-0.42,0.01,67
POS,0.33,-0.41,0.01,64
POS,0.35,-0.42,0.01,64
POS,0.34,-0.42,0.02,64
POS,0.34,-0.42,0.04,64
POS,0.36,-0.43,0.04,67
POS,0.35,-0.43,0.02,71
POS,0.34,-0.43,0.04,66
POS,0.35,-0.42,0.03,62
POS,0.35,-0.42,0.04,64
POS,0.36,-0.42,0.03,65
POS,0.34,-0.41,0.04,61
POS,0.35,-0.41,0.04,60
POS,0.33,-0.41,0.05,68
POS,0.34,-0.41,0.05,64
POS,0.34,-0.41,0.04,62
POS,0.33,-0.41,0.03,67
POS,0.34,-0.42,0.01,71
POS,0.35,-0.43,0.01,67
POS,0.37,-0.42,0.00,65
POS,0.37,-0.41,0.00,61
POS,0.34,-0.40,0.01,64
POS,0.35,-0.41,0.01,63
POS,0.35,-0.41,0.02,65
POS,0.36,-0.42,0.03,66
POS,0.38,-0.43,0.03,68
POS,0.39,-0.42,0.03,62
POS,0.40,-0.41,0.01,65
POS,0.38,-0.42,0.01,66
POS,0.36,-0.42,0.02,65
POS,0.37,-0.41,0.01,64
POS,0.37,-0.41,0.02,63
POS,0.38,-0.42,0.04,68
POS,0.37,-0.42,0.02,66
POS,0.38,-0.42,0.04,62
POS,0.38,-0.42,0.04,64
POS,0.37,-0.42,0.02,67
POS,0.38,-0.41,0.02,63
POS,0.40,-0.42,0.02,65
POS,0.41,-0.42,0.04,66
POS,0.40,-0.42,0.02,67
POS,0.40,-0.43,0.03,66
POS,0.39,-0.42,0.04,60
POS,0.38,-0.41,0.02,68
POS,0.39,-0.42,0.03,68
POS,0.39,-0.41,0.02,64
POS,0.37,-0.41,0.00,66
POS,0.36,-0.41,0.00,67
POS,0.37,-0.41,-0.00,63
POS,0.34,-0.41,-0.00,68
POS,0.36,-0.42,0.02,68
POS,0.32,-0.41,0.03,66
POS,0.31,-0.42,0.05,70
POS,0.32,-0.42,0.03,67
POS,0.33,-0.41,0.01,68
POS,0.33,-0.42,0.01,67
POS,0.33,-0.42,0.01,67
POS,0.34,-0.43,0.03,69
POS,0.33,-0.43,0.05,65
POS,0.34,-0.42,0.05,60
POS,0.34,-0.42,0.05,68
POS,0.35,-0.42,0.02,69
POS,0.33,-0.42,0.01,70
POS,0.32,-0.42,-0.01,72
POS,0.32,-0.42,0.03,68
POS,0.33,-0.42,0.02,67
POS,0.35,-0.43,0.02,67
POS,0.34,-0.43,0.03,65
POS,0.35,-0.43,0.03,65
POS,0.33,-0.43,0.03,69
POS,0.32,-0.42,0.02,67
POS,0.34,-0.43,0.04,65
POS,0.34,-0.43,0.04,66
POS,0.37,-0.43,0.05,64
POS,0.35,-0.42,0.05,66
POS,0.33,-0.42,0.01,72
POS,0.35,-0.41,-0.00,65
POS,0.35,-0.41,0.01,60
POS,0.36,-0.41,0.04,67
POS,0.37,-0.42,0.04,65
POS,0.37,-0.42,0.04,65
POS,0.36,-0.42,0.04,65
POS,0.37,-0.42,0.06,64
POS,0.38,-0.42,0.07,66
POS,0.37,-0.42,0.06,64
POS,0.38,-0.42,0.05,62
POS,0.38,-0.41,0.01,71
POS,0.38,-0.41,0.02,63
POS,0.37,-0.41,0.03,62
POS,0.35,-0.41,0.04,65
POS,0.36,-0.41,0.06,65
POS,0.37,-0.42,0.06,66
POS,0.36,-0.42,0.06,64
POS,0.36,-0.41,0.07,61
POS,0.36,-0.42,0.07,64
POS,0.35,-0.42,0.06,66
POS,0.36,-0.42,0.08,69
POS,0.34,-0.42,0.09,78
POS,0.35,-0.41,0.07,60
POS,0.35,-0.42,0.06,65
POS,0.34,-0.40,0.02,70
POS,0.34,-0.42,0.04,68
POS,0.36,-0.41,0.04,60
POS,0.35,-0.42,0.05,66
POS,0.36,-0.42,0.04,68
POS,0.38,-0.43,0.03,69
POS,0.38,-0.43,0.01,69
POS,0.37,-0.44,0.03,69
POS,0.38,-0.44,0.01,70
POS,0.37,-0.43,0.03,67
POS,0.35,-0.43,0.04,67
POS,0.37,-0.44,0.05,68
POS,0.36,-0.43,0.03,66
POS,0.36,-0.42,0.04,61
POS,0.34,-0.42,0.04,66
POS,0.35,-0.42,0.04,61
POS,0.36,-0.42,0.03,64
POS,0.35,-0.41,0.04,62
POS,0.36,-0.41,0.06,64
POS,0.36,-0.42,0.05,68
POS,0.33,-0.42,0.04,65
POS,0.36,-0.42,0.04,64
POS,0.36,-0.42,0.03,66
POS,0.36,-0.43,0.03,66
POS,0.34,-0.43,0.04,68
POS,0.35,-0.44,0.05,70
POS,0.35,-0.44,0.06,66
POS,0.35,-0.44,0.06,67
POS,0.35,-0.43,0.04,67
POS,0.35,-0.43,0.04,65
POS,0.32,-0.42,0.04,66
POS,0.33,-0.43,0.06,70
POS,0.34,-0.43,0.06,64
POS,0.33,-0.43,0.06,69
POS,0.34,-0.43,0.05,65
POS,0.34,-0.42,0.05,61
POS,0.34,-0.43,0.04,69
POS,0.32,-0.43,0.04,68
POS,0.32,-0.43,0.03,68
POS,0.32,-0.42,0.05,60
POS,0.30,-0.41,0.04,68
POS,0.31,-0.41,0.03,63
POS,0.32,-0.40,0.02,65
POS,0.33,-0.41,0.04,66
POS,0.34,-0.42,0.05,66
POS,0.34,-0.42,0.04,63
POS,0.34,-0.43,0.04,69
POS,0.37,-0.43,0.04,64
POS,0.35,-0.42,0.03,68
POS,0.34,-0.42,0.02,66
POS,0.35,-0.42,0.01,68
POS,0.33,-0.42,0.00,69
POS,0.34,-0.43,0.02,67
POS,0.34,-0.43,0.02,67
POS,0.33,-0.43,0.02,67
POS,0.34,-0.42,0.01,65
POS,0.35,-0.43,0.01,68
POS,0.34,-0.42,-0.01,69
POS,0.32,-0.41,0.00,65
POS,0.31,-0.41,0.03,66
POS,0.32,-0.41,0.04,65
POS,0.30,-0.40,0.01,71
POS,0.33,-0.41,0.01,66
POS,0.33,-0.42,0.03,67
POS,0.33,-0.42,0.04,65
POS,0.34,-0.42,0.03,62
POS,0.34,-0.41,0.02,65
POS,0.35,-0.42,0.04,65
POS,0.35,-0.42,0.06,67
POS,0.37,-0.42,0.06,62
POS,0.38,-0.41,0.05,60
POS,0.39,-0.41,0.05,63
POS,0.38,-0.42,0.05,64
POS,0.37,-0.42,0.05,64
POS,0.37,-0.42,0.06,67
POS,0.36,-0.42,0.08,64
POS,0.36,-0.42,0.05,69
POS,0.34,-0.42,0.04,65
POS,0.33,-0.41,0.03,66
POS,0.34,-0.41,0.06,60
POS,0.34,-0.40,0.07,61
POS,0.34,-0.41,0.06,68
POS,0.33,-0.41,0.04,66
POS,0.35,-0.41,0.03,65
POS,0.36,-0.42,0.03,66
POS,0.35,-0.41,0.01,67
POS,0.37,-0.40,0.01,62
POS,0.36,-0.40,0.01,62
POS,0.36,-0.42,0.03,69
POS,0.36,-0.42,0.03,65
POS,0.37,-0.42,0.03,62
POS,0.34,-0.42,0.03,70
POS,0.35,-0.41,0.01,64
POS,0.37,-0.41,0.04,62
POS,0.37,-0.41,0.06,67
POS,0.33,-0.40,0.05,60
POS,0.33,-0.39,0.04,62
POS,0.32,-0.40,0.04,67
POS,0.35,-0.40,0.04,61
POS,0.35,-0.41,0.04,67
POS,0.40,-0.41,0.02,71
POS,0.40,-0.42,0.02,65
POS,0.40,-0.43,0.03,67
POS,0.37,-0.42,0.03,65
POS,0.37,-0.42,0.03,66
POS,0.34,-0.41,0.04,63
POS,0.38,-0.41,0.05,64
POS,0.37,-0.41,0.05,63
POS,0.37,-0.43,0.05,69
POS,0.34,-0.42,0.05,67
POS,0.36,-0.42,0.03,68
POS,0.38,-0.42,0.03,64
POS,0.35,-0.42,0.03,65
POS,0.37,-0.42,0.05,67
POS,0.36,-0.43,0.06,67
POS,0.36,-0.42,0.06,59
POS,0.36,-0.41,0.04,62
POS,0.37,-0.41,0.03,63
POS,0.38,-0.41,0.02,66
POS,0.37,-0.41,0.04,63
POS,0.41,-0.41,0.04,69
POS,0.41,-0.41,0.05,62
POS,0.40,-0.42,0.06,65
POS,0.40,-0.43,0.06,68
POS,0.37,-0.42,0.08,68
POS,0.36,-0.42,0.07,62
POS,0.36,-0.42,0.06,66
POS,0.34,-0.42,0.07,66
POS,0.34,-0.42,0.05,66
POS,0.36,-0.41,0.07,60
POS,0.38,-0.42,0.07,65
POS,0.35,-0.41,0.04,68
POS,0.38,-0.41,0.05,66
POS,0.38,-0.43,0.06,69
POS,0.31,-0.41,0.07,70
POS,0.35,-0.42,0.07,66
POS,0.32,-0.41,0.05,68
POS,0.36,-0.40,0.06,57
POS,0.36,-0.41,0.07,66
POS,0.37,-0.41,0.08,64
POS,0.39,-0.41,0.07,64
POS,0.37,-0.41,0.07,63
POS,0.38,-0.41,0.08,61
POS,0.38,-0.41,0.07,66
POS,0.40,-0.42,0.05,68
POS,0.40,-0.41,0.06,61
POS,0.37,-0.40,0.02,68
POS,0.35,-0.40,0.03,65
POS,0.36,-0.41,0.03,67
POS,0.35,-0.41,0.05,64
POS,0.32,-0.40,0.01,72
POS,0.34,-0.41,0.00,68
POS,0.32,-0.40,-0.01,67
POS,0.34,-0.42,0.00,68
POS,0.36,-0.42,0.01,67
POS,0.36,-0.42,0.02,61
POS,0.38,-0.43,0.06,70
POS,0.39,-0.43,0.08,69
POS,0.36,-0.43,0.06,68
POS,0.36,-0.43,0.07,64
POS,0.34,-0.42,0.06,63
POS,0.36,-0.43,0.06,69
POS,0.37,-0.44,0.08,71
POS,0.34,-0.43,0.06,67
POS,0.36,-0.43,0.07,67
POS,0.37,-0.44,0.06,67
POS,0.36,-0.45,0.05,71
POS,0.37,-0.44,0.05,64
POS,0.37,-0.43,0.05,60
POS,0.34,-0.42,0.02,69
POS,0.35,-0.43,0.04,69
POS,0.35,-0.43,0.03,66
POS,0.34,-0.43,0.05,70
POS,0.34,-0.44,0.07,69
POS,0.34,-0.43,0.06,65
POS,0.35,-0.43,0.06,63
POS,0.35,-0.43,0.08,65
POS,0.35,-0.43,0.06,68
