
POS,0.68,-0.32,-0.01,80
POS,0.69,-0.34,-0.00,76
POS,0.69,-0.32,-0.02,75
POS,0.70,-0.29,-0.06,88
POS,0.69,-0.29,-0.09,83
POS,0.66,-0.30,-0.11,81
POS,0.66,-0.31,-0.15,89
POS,0.67,-0.31,-0.12,67
POS,0.67,-0.31,-0.13,83
POS,0.66,-0.29,-0.17,90
POS,0.66,-0.30,-0.19,89
POS,0.66,-0.32,-0.19,84
POS,0.67,-0.32,-0.18,83
POS,0.66,-0.35,-0.15,76
POS,0.65,-0.35,-0.15,79
POS,0.67,-0.35,-0.13,76
POS,0.69,-0.35,-0.10,74
POS,0.70,-0.35,-0.07,72
POS,0.68,-0.36,-0.08,77
POS,0.68,-0.37,-0.08,77
POS,0.68,-0.35,-0.09,81
POS,0.64,-0.38,-0.07,71
POS,0.65,-0.37,-0.09,83
POS,0.64,-0.37,-0.09,74
POS,0.65,-0.39,-0.06,76
POS,0.66,-0.39,-0.06,78
POS,0.66,-0.37,-0.10,84
POS,0.67,-0.37,-0.08,74
POS,0.66,-0.37,-0.09,78
POS,0.68,-0.37,-0.10,81
POS,0.67,-0.38,-0.10,78
POS,0.66,-0.39,-0.11,80
POS,0.67,-0.38,-0.09,73
POS,0.68,-0.38,-0.07,74
POS,0.70,-0.36,-0.06,74
POS,0.69,-0.37,-0.07,78
POS,0.68,-0.36,-0.06,68
POS,0.67,-0.37,-0.05,75
POS,0.66,-0.38,-0.05,74
POS,0.68,-0.36,-0.05,70
POS,0.69,-0.34,-0.05,74
POS,0.69,-0.34,-0.06,78
POS,0.69,-0.34,-0.05,71
POS,0.66,-0.37,-0.04,72
POS,0.67,-0.37,-0.06,80
POS,0.67,-0.36,-0.08,82
POS,0.69,-0.36,-0.07,75
POS,0.69,-0.36,-0.05,68
POS,0.71,-0.34,-0.02,71
POS,0.72,-0.33,-0.04,78
POS,0.71,-0.35,-0.05,78
POS,0.70,-0.35,-0.07,79
POS,0.68,-0.32,-0.11,87
POS,0.69,-0.34,-0.09,75
POS,0.70,-0.35,-0.06,74
POS,0.69,-0.35,-0.07,76
POS,0.69,-0.34,-0.07,74
POS,0.70,-0.34,-0.07,77
POS,0.69,-0.32,-0.13,91
POS,0.68,-0.32,-0.13,81
POS,0.68,-0.32,-0.14,84
POS,0.65,-0.34,-0.14,78
POS,0.64,-0.37,-0.13,76
POS,0.63,-0.39,-0.10,76
POS,0.64,-0.39,-0.11,80
POS,0.64,-0.36,-0.14,86
POS,0.65,-0.37,-0.11,76
POS,0.65,-0.38,-0.11,77
POS,0.65,-0.39,-0.07,71
POS,0.65,-0.38,-0.08,77
POS,0.67,-0.36,-0.12,89
POS,0.67,-0.36,-0.12,82
POS,0.68,-0.35,-0.14,87
POS,0.68,-0.37,-0.11,76
POS,0.69,-0.38,-0.09,79
POS,0.66,-0.38,-0.13,84
POS,0.63,-0.40,-0.07,73
POS,0.63,-0.41,-0.07,76
POS,0.62,-0.41,-0.08,77
POS,0.64,-0.39,-0.04,66
POS,0.65,-0.39,-0.03,70
POS,0.68,-0.37,-0.06,85
POS,0.70,-0.34,-0.10,89
POS,0.68,-0.36,-0.10,76
POS,0.66,-0.37,-0.11,80
POS,0.68,-0.37,-0.07,72
POS,0.66,-0.36,-0.11,84
POS,0.64,-0.34,-0.16,89
POS,0.64,-0.35,-0.16,81
POS,0.64,-0.36,-0.13,74
POS,0.66,-0.37,-0.10,72
POS,0.67,-0.35,-0.10,78
POS,0.68,-0.34,-0.09,73
POS,0.68,-0.36,-0.08,77
POS,0.65,-0.30,-0.15,84
POS,0.66,-0.33,-0.11,73
POS,0.68,-0.35,-0.08,77
POS,0.66,-0.37,-0.07,75
POS,0.66,-0.37,-0.08,77
POS,0.65,-0.38,-0.05,75
POS,0.63,-0.40,-0.04,73
POS,0.64,-0.40,-0.06,79
POS,0.65,-0.38,-0.06,76
POS,0.66,-0.39,-0.07,77
POS,0.67,-0.38,-0.07,77
POS,0.68,-0.37,-0.08,81
POS,0.67,-0.37,-0.08,75
POS,0.69,-0.37,-0.06,74
POS,0.69,-0.38,-0.08,82
POS,0.66,-0.40,-0.06,75
POS,0.64,-0.41,-0.05,72
POS,0.65,-0.37,-0.08,85
POS,0.65,-0.37,-0.06,68
POS,0.62,-0.37,-0.08,76
POS,0.63,-0.37,-0.10,79
POS,0.65,-0.38,-0.07,76
POS,0.65,-0.33,-0.12,89
POS,0.65,-0.34,-0.08,68
POS,0.64,-0.37,-0.09,79
POS,0.66,-0.37,-0.07,74
POS,0.69,-0.38,-0.05,77
POS,0.69,-0.37,-0.08,84
POS,0.67,-0.17,-0.05,75
POS,0.66,-0.21,-0.09,84
POS,0.66,-0.26,-0.09,78
POS,0.67,-0.28,-0.04,68
POS,0.65,-0.31,-0.06,77
POS,0.65,-0.32,-0.04,67
POS,0.66,-0.31,-0.08,84
POS,0.67,-0.31,-0.08,78
POS,0.65,-0.35,-0.07,76
POS,0.64,-0.38,-0.06,74
POS,0.63,-0.39,-0.01,74
POS,0.64,-0.38,-0.01,71
POS,0.63,-0.39,0.01,73
POS,0.64,-0.40,-0.02,80
POS,0.63,-0.40,-0.05,79
POS,0.63,-0.40,-0.09,84
POS,0.62,-0.41,-0.09,78
POS,0.62,-0.42,-0.09,77
POS,0.63,-0.41,-0.06,71
POS,0.64,-0.39,-0.09,85
POS,0.65,-0.32,-0.15,89
POS,0.68,-0.32,-0.12,76
POS,0.66,-0.34,-0.12,75
POS,0.68,-0.34,-0.09,72
POS,0.65,-0.37,-0.09,76
POS,0.67,-0.37,-0.09,79
POS,0.68,-0.36,-0.05,71
POS,0.68,-0.37,-0.06,77
POS,0.68,-0.35,-0.08,79
POS,0.66,-0.34,-0.13,88
POS,0.66,-0.35,-0.13,81
POS,0.68,-0.35,-0.07,72
POS,0.67,-0.34,-0.10,85
POS,0.70,-0.35,-0.08,77
POS,0.71,-0.34,-0.04,70
POS,0.67,-0.34,-0.07,77
POS,0.67,-0.35,-0.07,75
POS,0.69,-0.36,-0.06,78
POS,0.68,-0.36,-0.09,84
POS,0.68,-0.33,-0.12,87
POS,0.67,-0.34,-0.09,71
POS,0.66,-0.34,-0.12,83
POS,0.65,-0.36,-0.07,73
POS,0.66,-0.36,-0.05,67
POS,0.66,-0.37,-0.06,76
POS,0.64,-0.38,-0.02,74
POS,0.64,-0.40,-0.03,77
POS,0.65,-0.40,-0.01,71
POS,0.66,-0.39,-0.01,67
POS,0.63,-0.38,-0.04,76
POS,0.64,-0.38,-0.03,72
POS,0.64,-0.38,-0.02,69
POS,0.64,-0.33,-0.10,88
POS,0.66,-0.34,-0.05,73
POS,0.66,-0.36,-0.05,76
POS,0.65,-0.38,-0.05,75
POS,0.65,-0.37,-0.05,74
POS,0.65,-0.37,-0.09,85
POS,0.65,-0.38,-0.09,76
POS,0.65,-0.37,-0.10,81
POS,0.65,-0.37,-0.12,83
POS,0.67,-0.36,-0.12,78
POS,0.66,-0.36,-0.13,83
POS,0.67,-0.37,-0.12,79
POS,0.68,-0.36,-0.09,68
POS,0.67,-0.36,-0.05,69
POS,0.68,-0.36,-0.05,75
POS,0.66,-0.38,-0.04,75
POS,0.65,-0.40,-0.03,76
POS,0.66,-0.40,-0.01,72
POS,0.68,-0.39,-0.01,72
POS,0.67,-0.39,-0.04,81
POS,0.65,-0.40,-0.05,75
POS,0.64,-0.40,-0.03,72
POS,0.63,-0.41,-0.06,77
POS,0.63,-0.41,-0.05,74
POS,0.65,-0.40,-0.03,72
POS,0.65,-0.40,-0.01,73
POS,0.65,-0.40,0.00,71
POS,0.66,-0.38,0.01,65
POS,0.65,-0.39,-0.04,84
POS,0.65,-0.41,-0.01,78
POS,0.65,-0.41,-0.02,75
POS,0.65,-0.38,-0.07,85
POS,0.67,-0.37,-0.06,72
POS,0.67,-0.37,-0.04,71
POS,0.66,-0.38,-0.00,75
POS,0.66,-0.39,0.01,75
POS,0.63,-0.40,0.00,70
POS,0.65,-0.39,-0.00,71
POS,0.66,-0.37,0.01,66
POS,0.68,-0.37,0.02,70
POS,0.68,-0.36,0.00,75
POS,0.70,-0.34,-0.03,84
POS,0.70,-0.35,0.01,76
POS,0.67,-0.36,-0.02,74
POS,0.68,-0.36,-0.04,77
POS,0.66,-0.36,-0.06,78
POS,0.66,-0.37,-0.06,75
POS,0.65,-0.37,-0.10,84
POS,0.66,-0.36,-0.10,77
POS,0.65,-0.38,-0.09,76
POS,0.67,-0.36,-0.11,84
POS,0.66,-0.34,-0.13,86
POS,0.66,-0.35,-0.12,77
POS,0.64,-0.38,-0.09,74
POS,0.66,-0.37,-0.05,67
POS,0.67,-0.39,-0.02,79
POS,0.66,-0.38,-0.07,84
POS,0.66,-0.38,-0.07,78
POS,0.63,-0.39,-0.09,76
POS,0.66,-0.39,-0.05,75
POS,0.64,-0.38,-0.08,82
POS,0.68,-0.36,-0.06,71
POS,0.69,-0.37,-0.01,77
POS,0.66,-0.38,0.00,71
POS,0.66,-0.37,-0.04,84
POS,0.66,-0.37,-0.03,72
POS,0.66,-0.38,-0.00,74
POS,0.65,-0.39,0.02,76
POS,0.65,-0.39,-0.01,78
POS,0.66,-0.39,-0.02,79
POS,0.67,-0.40,-0.04,79
POS,0.66,-0.40,-0.03,74
POS,0.66,-0.40,-0.01,70
POS,0.65,-0.39,-0.06,83
POS,0.65,-0.40,-0.04,72
POS,0.67,-0.38,-0.06,82
POS,0.64,-0.40,-0.06,75
POS,0.64,-0.40,-0.08,79
POS,0.64,-0.36,-0.11,87
POS,0.64,-0.35,-0.14,86
POS,0.65,-0.36,-0.07,77
POS,0.65,-0.37,-0.09,79
POS,0.66,-0.37,-0.07,73
POS,0.66,-0.37,-0.08,80
POS,0.67,-0.38,-0.06,71
POS,0.67,-0.38,-0.07,77
POS,0.68,-0.37,-0.07,79
POS,0.65,-0.38,-0.09,76
POS,0.63,-0.39,-0.11,81
POS,0.65,-0.38,-0.09,71
POS,0.64,-0.38,-0.10,81
POS,0.66,-0.38,-0.07,71
POS,0.65,-0.38,-0.08,78
POS,0.65,-0.39,-0.07,77
POS,0.65,-0.39,-0.08,75
POS,0.65,-0.36,-0.12,88
POS,0.62,-0.36,-0.16,86
POS,0.63,-0.34,-0.17,86
POS,0.66,-0.35,-0.14,78
POS,0.66,-0.36,-0.11,73
POS,0.67,-0.38,-0.06,78
POS,0.69,-0.38,-0.03,73
POS,0.69,-0.33,-0.10,90
POS,0.68,-0.34,-0.09,76
POS,0.68,-0.34,-0.10,78
POS,0.67,-0.36,-0.04,77
POS,0.67,-0.37,-0.02,68
POS,0.66,-0.33,-0.07,90
POS,0.68,-0.34,-0.05,71
POS,0.66,-0.37,-0.05,77
POS,0.65,-0.38,-0.02,72
POS,0.66,-0.35,-0.08,90
POS,0.65,-0.38,-0.06,76
POS,0.66,-0.36,-0.09,85
POS,0.67,-0.35,-0.07,74
POS,0.67,-0.38,-0.06,78
POS,0.67,-0.38,-0.02,72
POS,0.67,-0.37,-0.01,64
POS,0.67,-0.37,-0.03,79
POS,0.66,-0.38,-0.03,73
POS,0.68,-0.38,-0.02,75
POS,0.68,-0.39,0.01,77
POS,0.67,-0.41,0.02,76
POS,0.67,-0.39,-0.04,85
POS,0.68,-0.39,-0.01,73
POS,0.68,-0.37,-0.02,73
POS,0.67,-0.37,-0.06,82
POS,0.69,-0.36,-0.07,81
POS,0.69,-0.36,-0.07,76
POS,0.68,-0.37,-0.08,78
POS,0.66,-0.36,-0.11,83
POS,0.67,-0.36,-0.09,73
POS,0.65,-0.38,-0.08,74
POS,0.66,-0.37,-0.07,74
POS,0.67,-0.34,-0.11,92
POS,0.66,-0.36,-0.08,70
POS,0.67,-0.34,-0.08,74
POS,0.68,-0.34,-0.07,76
POS,0.66,-0.34,-0.10,82
POS,0.65,-0.36,-0.06,73
POS,0.65,-0.37,-0.03,70
POS,0.67,-0.35,-0.06,81
POS,0.67,-0.35,-0.08,82
POS,0.66,-0.35,-0.06,65
POS,0.66,-0.34,-0.09,86
POS,0.68,-0.35,-0.07,75
POS,0.69,-0.35,-0.05,67
POS,0.65,-0.35,-0.09,82
POS,0.67,-0.35,-0.08,75
POS,0.65,-0.36,-0.09,76
POS,0.65,-0.36,-0.06,68
POS,0.65,-0.37,-0.06,76
POS,0.66,-0.38,-0.05,75
POS,0.66,-0.37,-0.04,69
POS,0.65,-0.38,-0.07,82
POS,0.65,-0.39,-0.04,74
POS,0.66,-0.20,-0.03,78
POS,0.64,-0.22,-0.09,86
POS,0.63,-0.26,-0.08,73
POS,0.64,-0.29,-0.07,72
POS,0.65,-0.31,-0.07,77
POS,0.67,-0.33,-0.05,72
POS,0.67,-0.28,-0.11,89
POS,0.66,-0.29,-0.14,85
POS,0.66,-0.31,-0.11,71
POS,0.66,-0.33,-0.13,84
POS,0.66,-0.33,-0.14,83
POS,0.68,-0.34,-0.09,72
POS,0.66,-0.35,-0.08,73
POS,0.65,-0.37,-0.04,75
POS,0.65,-0.37,-0.06,79
POS,0.65,-0.36,-0.08,82
POS,0.65,-0.37,-0.09,76
POS,0.65,-0.38,-0.09,77
POS,0.66,-0.37,-0.10,80
POS,0.67,-0.37,-0.06,70
POS,0.68,-0.36,-0.06,73
POS,0.68,-0.36,-0.04,69
POS,0.66,-0.34,-0.09,88
POS,0.66,-0.35,-0.06,71
POS,0.66,-0.37,-0.05,75
POS,0.67,-0.36,-0.05,72
POS,0.68,-0.35,-0.05,77
POS,0.69,-0.35,-0.04,69
POS,0.68,-0.36,-0.00,73
POS,0.69,-0.36,0.01,67
POS,0.68,-0.36,0.01,67
POS,0.65,-0.39,0.02,74
POS,0.64,-0.40,0.01,72
POS,0.66,-0.38,-0.00,75
POS,0.68,-0.35,-0.03,80
POS,0.69,-0.32,-0.06,87
POS,0.66,-0.35,-0.03,72
POS,0.67,-0.35,-0.07,84
POS,0.67,-0.36,-0.05,74
POS,0.67,-0.37,-0.05,77
POS,0.65,-0.39,-0.07,78
POS,0.66,-0.36,-0.10,86
POS,0.68,-0.35,-0.07,68
POS,0.67,-0.36,-0.07,75
POS,0.68,-0.33,-0.11,89
POS,0.67,-0.34,-0.11,77
POS,0.66,-0.30,-0.02,87
POS,0.60,-0.36,-0.01,95
POS,0.65,-0.36,0.01,73
POS,0.65,-0.34,-0.04,85
POS,0.67,-0.34,-0.02,69
POS,0.65,-0.37,0.00,76
POS,0.66,-0.36,-0.02,76
POS,0.64,-0.36,-0.06,81
POS,0.66,-0.36,-0.04,69
POS,0.68,-0.36,-0.05,78
POS,0.67,-0.37,-0.01,69
POS,0.69,-0.34,0.00,67
POS,0.68,-0.36,0.02,74
POS,0.66,-0.37,-0.02,80
POS,0.66,-0.37,-0.05,77
POS,0.66,-0.38,-0.06,78
POS,0.66,-0.38,-0.08,79
POS,0.64,-0.38,-0.03,71
POS,0.64,-0.40,-0.05,77
POS,0.63,-0.41,-0.05,77
POS,0.64,-0.41,-0.06,78
POS,0.64,-0.40,-0.04,69
POS,0.64,-0.40,-0.01,72
POS,0.62,-0.36,-0.08,86
POS,0.64,-0.37,-0.03,74
POS,0.66,-0.35,-0.00,68
POS,0.66,-0.36,-0.03,78
POS,0.67,-0.36,-0.02,70
POS,0.65,-0.36,-0.05,77
POS,0.68,-0.36,-0.04,73
POS,0.67,-0.36,-0.05,76
POS,0.68,-0.36,-0.01,74
POS,0.68,-0.37,-0.04,78
POS,0.66,-0.39,-0.02,74
POS,0.67,-0.39,-0.02,77
POS,0.65,-0.39,-0.05,75
POS,0.66,-0.39,-0.04,73
POS,0.64,-0.37,-0.09,87
POS,0.64,-0.37,-0.10,79
POS,0.65,-0.37,-0.09,77
POS,0.66,-0.35,-0.11,85
POS,0.66,-0.36,-0.10,76
POS,0.66,-0.37,-0.11,80
POS,0.67,-0.37,-0.08,72
POS,0.67,-0.37,-0.06,70
POS,0.67,-0.38,-0.02,72
POS,0.69,-0.38,-0.01,76
POS,0.68,-0.39,-0.04,80
POS,0.68,-0.36,-0.06,81
POS,0.68,-0.31,-0.11,89
POS,0.65,-0.29,-0.18,87
POS,0.66,-0.31,-0.13,72
POS,0.65,-0.33,-0.07,73
POS,0.66,-0.34,-0.05,70
POS,0.65,-0.36,-0.06,77
POS,0.64,-0.37,-0.08,79
POS,0.64,-0.37,-0.08,76
POS,0.64,-0.37,-0.10,78
POS,0.67,-0.35,-0.09,77
POS,0.69,-0.35,-0.06,73
POS,0.69,-0.35,-0.02,71
POS,0.68,-0.36,-0.04,77
POS,0.68,-0.36,-0.02,66
POS,0.66,-0.37,-0.04,79
POS,0.63,-0.32,-0.12,83
POS,0.64,-0.33,-0.09,73
POS,0.64,-0.34,-0.12,85
POS,0.65,-0.36,-0.11,78
POS,0.64,-0.38,-0.09,75
POS,0.63,-0.38,-0.10,80
POS,0.67,-0.36,-0.08,72
POS,0.68,-0.36,-0.07,72
POS,0.68,-0.36,-0.08,79
POS,0.70,-0.34,-0.07,74
POS,0.65,-0.36,-0.06,70
POS,0.65,-0.36,-0.08,80
POS,0.67,-0.37,-0.03,76
POS,0.67,-0.37,-0.05,80
POS,0.67,-0.37,-0.03,65
POS,0.67,-0.37,-0.04,77
POS,0.68,-0.37,-0.04,74
POS,0.69,-0.37,-0.02,73
POS,0.68,-0.39,-0.01,75
POS,0.69,-0.38,-0.04,83
POS,0.68,-0.38,-0.06,79
POS,0.65,-0.40,-0.06,74
POS,0.65,-0.40,-0.05,73
POS,0.66,-0.39,-0.05,76
POS,0.65,-0.40,-0.07,78
POS,0.66,-0.39,-0.04,69
POS,0.67,-0.37,-0.04,73
POS,0.68,-0.37,-0.04,74
POS,0.68,-0.38,-0.03,72
POS,0.68,-0.39,-0.02,76
POS,0.66,-0.38,-0.07,84
POS,0.64,-0.38,-0.07,71
POS,0.63,-0.35,-0.11,88
POS,0.63,-0.38,-0.10,77
POS,0.65,-0.38,-0.05,76
POS,0.67,-0.38,-0.04,74
POS,0.66,-0.38,-0.06,76
POS,0.66,-0.38,-0.03,69
POS,0.66,-0.38,0.00,72
POS,0.66,-0.35,-0.06,88
POS,0.65,-0.37,-0.01,75
POS,0.65,-0.34,-0.05,85
POS,0.66,-0.36,-0.04,72
POS,0.66,-0.37,-0.06,81
POS,0.67,-0.37,-0.05,70
POS,0.67,-0.37,-0.05,74
POS,0.68,-0.37,-0.06,79
POS,0.70,-0.35,-0.04,69
POS,0.70,-0.35,-0.03,66
POS,0.70,-0.33,-0.06,83
POS,0.70,-0.34,-0.06,76
POS,0.69,-0.35,-0.07,78
POS,0.69,-0.36,-0.07,78
POS,0.69,-0.34,-0.10,86
POS,0.67,-0.38,-0.07,77
POS,0.66,-0.39,-0.06,76
POS,0.68,-0.37,-0.04,65
POS,0.69,-0.36,-0.05,75
POS,0.70,-0.36,-0.03,71
POS,0.69,-0.36,-0.06,79
POS,0.68,-0.37,-0.02,72
POS,0.65,-0.19,-0.06,80
POS,0.54,-0.27,-0.03,85
POS,0.56,-0.26,-0.10,89
POS,0.59,-0.28,-0.11,80
POS,0.59,-0.23,-0.17,84
POS,0.60,-0.27,-0.16,80
POS,0.61,-0.29,-0.16,80
POS,0.63,-0.31,-0.11,71
POS,0.64,-0.32,-0.09,74
POS,0.65,-0.32,-0.11,84
POS,0.67,-0.33,-0.06,73
POS,0.66,-0.34,-0.08,80
POS,0.66,-0.35,-0.07,73
POS,0.66,-0.37,-0.05,75
POS,0.66,-0.37,-0.06,78
POS,0.65,-0.38,-0.08,79
POS,0.65,-0.38,-0.09,76
POS,0.65,-0.38,-0.04,70
POS,0.63,-0.39,-0.06,77
POS,0.63,-0.38,-0.09,82
POS,0.65,-0.35,-0.10,81
POS,0.66,-0.36,-0.05,73
POS,0.67,-0.36,-0.03,68
POS,0.66,-0.36,-0.09,87
POS,0.69,-0.36,-0.06,75
POS,0.65,-0.31,-0.14,86
POS,0.67,-0.31,-0.11,73
POS,0.68,-0.33,-0.07,72
POS,0.67,-0.33,-0.04,65
POS,0.68,-0.34,-0.02,69
POS,0.68,-0.35,-0.03,78
POS,0.66,-0.37,-0.00,72
POS,0.68,-0.36,-0.00,71
POS,0.67,-0.33,-0.07,89
POS,0.64,-0.31,-0.13,87
POS,0.65,-0.30,-0.13,83
POS,0.64,-0.32,-0.14,80
POS,0.64,-0.35,-0.12,77
POS,0.66,-0.34,-0.12,80
POS,0.68,-0.35,-0.10,77
POS,0.67,-0.36,-0.06,74
POS,0.67,-0.36,-0.03,68
POS,0.67,-0.38,-0.02,75
POS,0.68,-0.36,-0.04,78
POS,0.67,-0.31,-0.11,88
POS,0.67,-0.35,-0.10,79
POS,0.65,-0.36,-0.09,74
POS,0.65,-0.37,-0.05,69
POS,0.65,-0.36,-0.10,88
POS,0.66,-0.34,-0.12,86
POS,0.68,-0.34,-0.09,72
POS,0.70,-0.33,-0.08,72
POS,0.70,-0.34,-0.05,69
POS,0.67,-0.37,-0.04,74
POS,0.68,-0.35,-0.05,78
POS,0.63,-0.31,-0.13,82
POS,0.67,-0.31,-0.08,71
POS,0.67,-0.33,-0.04,73
POS,0.67,-0.34,-0.03,68
POS,0.66,-0.34,-0.07,80
POS,0.67,-0.32,-0.07,74
POS,0.67,-0.34,-0.05,71
POS,0.68,-0.36,-0.03,77
POS,0.67,-0.38,-0.03,78
POS,0.68,-0.37,-0.02,68
POS,0.68,-0.35,-0.06,84
POS,0.66,-0.37,-0.09,80
POS,0.65,-0.33,-0.13,91
POS,0.66,-0.34,-0.14,82
POS,0.67,-0.34,-0.12,78
POS,0.68,-0.34,-0.10,73
POS,0.68,-0.32,-0.13,87
POS,0.71,-0.37,-0.09,87
POS,0.70,-0.33,-0.13,90
POS,0.70,-0.33,-0.14,83
POS,0.69,-0.32,-0.14,81
POS,0.68,-0.30,-0.17,91
POS,0.65,-0.32,-0.18,84
POS,0.67,-0.33,-0.14,72
POS,0.67,-0.33,-0.15,85
POS,0.67,-0.35,-0.12,76
POS,0.68,-0.35,-0.11,77
POS,0.68,-0.35,-0.11,79
POS,0.67,-0.32,-0.14,90
POS,0.68,-0.33,-0.14,82
POS,0.67,-0.35,-0.13,77
POS,0.67,-0.37,-0.12,79
POS,0.67,-0.37,-0.12,80
POS,0.68,-0.38,-0.09,73
POS,0.69,-0.34,-0.11,89
POS,0.68,-0.35,-0.07,69
POS,0.67,-0.35,-0.09,81
POS,0.65,-0.38,-0.09,77
POS,0.65,-0.38,-0.10,80
POS,0.62,-0.33,-0.16,83
POS,0.63,-0.34,-0.17,86
POS,0.64,-0.34,-0.11,67
POS,0.65,-0.34,-0.08,66
POS,0.67,-0.34,-0.05,66
POS,0.67,-0.34,-0.06,77
POS,0.67,-0.36,-0.06,77
POS,0.68,-0.35,-0.08,83
POS,0.66,-0.16,-0.07,74
POS,0.62,-0.23,-0.08,74
POS,0.64,-0.25,-0.06,69
POS,0.64,-0.28,-0.09,82
POS,0.62,-0.29,-0.13,86
POS,0.64,-0.31,-0.10,71
POS,0.66,-0.30,-0.15,93
POS,0.67,-0.30,-0.13,77
POS,0.64,-0.32,-0.14,77
POS,0.62,-0.35,-0.13,74
POS,0.64,-0.35,-0.09,69
POS,0.65,-0.36,-0.05,75
POS,0.66,-0.37,-0.06,78
POS,0.65,-0.38,-0.01,74
POS,0.66,-0.36,-0.06,87
POS,0.67,-0.37,-0.05,71
POS,0.63,-0.39,-0.03,70
POS,0.62,-0.40,-0.04,76
POS,0.59,-0.41,-0.04,69
POS,0.61,-0.41,-0.03,73
POS,0.60,-0.37,-0.10,88
POS,0.63,-0.37,-0.07,70
POS,0.64,-0.38,-0.04,75
POS,0.65,-0.38,-0.03,70
POS,0.66,-0.36,-0.07,87
POS,0.67,-0.37,-0.04,74
POS,0.67,-0.38,-0.03,74
POS,0.65,-0.36,-0.09,86
POS,0.65,-0.37,-0.08,74
POS,0.63,-0.38,-0.08,74
POS,0.65,-0.37,-0.04,70
POS,0.65,-0.37,-0.05,77
POS,0.65,-0.37,-0.06,76
POS,0.63,-0.34,-0.11,86
POS,0.66,-0.36,-0.08,77
POS,0.63,-0.38,-0.08,74
POS,0.64,-0.36,-0.10,82
POS,0.60,-0.38,-0.10,74
POS,0.61,-0.37,-0.11,81
POS,0.64,-0.37,-0.10,78
POS,0.62,-0.33,-0.16,87
POS,0.64,-0.36,-0.12,78
POS,0.65,-0.35,-0.13,84
POS,0.63,-0.37,-0.11,74
POS,0.68,-0.31,-0.14,93
POS,0.66,-0.33,-0.14,79
POS,0.66,-0.36,-0.13,79
POS,0.66,-0.37,-0.07,74
POS,0.67,-0.36,-0.10,84
POS,0.66,-0.37,-0.08,73
POS,0.66,-0.37,-0.06,69
POS,0.65,-0.38,-0.09,83
POS,0.67,-0.36,-0.09,80
POS,0.68,-0.37,-0.06,72
POS,0.68,-0.34,-0.10,87
POS,0.68,-0.35,-0.08,77
POS,0.66,-0.33,-0.16,90
POS,0.64,-0.35,-0.15,77
POS,0.66,-0.34,-0.14,80
POS,0.65,-0.31,-0.20,90
POS,0.67,-0.31,-0.17,80
POS,0.66,-0.33,-0.16,77
POS,0.65,-0.36,-0.10,75
POS,0.64,-0.38,-0.10,76
POS,0.64,-0.37,-0.11,80
POS,0.64,-0.38,-0.08,68
POS,0.67,-0.37,-0.06,71
POS,0.63,-0.39,-0.05,71
POS,0.65,-0.39,-0.03,74
POS,0.66,-0.36,-0.06,83
POS,0.66,-0.37,-0.03,72
POS,0.66,-0.38,-0.01,72
