POS,0.02,-0.49,-0.21,89
POS,0.01,-0.43,-0.28,95
POS,0.03,-0.47,-0.26,89
POS,0.07,-0.51,-0.28,90
POS,0.02,-0.48,-0.24,89
POS,-0.00,-0.49,-0.24,91
POS,0.01,-0.47,-0.30,96
POS,-0.01,-0.48,-0.29,91
POS,-0.02,-0.51,-0.26,90
POS,0.01,-0.53,-0.25,89
POS,-0.02,-0.51,-0.21,88
POS,-0.02,-0.54,-0.09,90
POS,0.00,-0.55,-0.12,88
POS,-0.04,-0.53,-0.12,89
POS,-0.02,-0.53,-0.15,90
POS,0.01,-0.42,-0.26,93
POS,-0.05,-0.43,-0.17,91
POS,-0.08,-0.46,-0.11,90
POS,-0.08,-0.47,-0.02,90
POS,-0.03,-0.52,-0.00,86
POS,-0.07,-0.50,0.01,90
POS,-0.11,-0.48,0.01,90
POS,-0.03,-0.53,0.01,86
POS,-0.08,-0.50,0.02,90
POS,-0.11,-0.48,0.07,90
POS,-0.12,-0.49,0.09,90
POS,-0.05,-0.53,0.05,86
POS,-0.09,-0.50,0.04,89
POS,-0.10,-0.48,-0.05,94
POS,-0.05,-0.43,-0.18,95
POS,-0.03,-0.46,-0.21,91
POS,-0.02,-0.41,-0.28,95
POS,0.00,-0.43,-0.31,93
POS,0.02,-0.37,-0.37,94
POS,0.02,-0.43,-0.35,91
POS,0.03,-0.46,-0.33,91
POS,0.03,-0.49,-0.31,90
POS,0.03,-0.45,-0.36,95
POS,-0.02,-0.45,-0.30,90
POS,0.01,-0.49,-0.26,87
POS,0.03,-0.47,-0.31,95
POS,0.05,-0.51,-0.28,88
POS,0.03,-0.53,-0.25,90
POS,0.05,-0.55,-0.22,86
POS,-0.01,-0.52,-0.15,89
POS,-0.03,-0.52,-0.10,88
POS,-0.03,-0.54,-0.09,89
POS,0.01,-0.58,-0.05,87
POS,-0.03,-0.56,-0.04,90
POS,0.01,-0.50,-0.17,94
POS,-0.01,-0.51,-0.13,88
POS,-0.03,-0.48,-0.16,92
POS,-0.06,-0.48,-0.10,89
POS,-0.02,-0.47,-0.20,95
POS,-0.05,-0.46,-0.19,90
POS,-0.04,-0.48,-0.22,92
POS,-0.02,-0.46,-0.29,96
POS,-0.07,-0.46,-0.22,90
POS,-0.07,-0.48,-0.17,88
POS,-0.08,-0.49,-0.10,88
POS,-0.09,-0.50,-0.07,89
POS,-0.11,-0.50,-0.05,90
POS,-0.11,-0.51,-0.02,90
POS,-0.11,-0.51,-0.03,89
POS,-0.09,-0.51,-0.08,90
POS,-0.08,-0.53,-0.10,90
POS,-0.08,-0.50,-0.15,93
POS,-0.09,-0.49,-0.16,90
POS,-0.09,-0.49,-0.13,88
POS,-0.12,-0.49,-0.09,90
POS,-0.05,-0.43,-0.21,94
POS,-0.07,-0.46,-0.17,89

POS,-0.10,-0.47,-0.11,90
POS,-0.02,-0.52,-0.12,87
POS,-0.04,-0.53,-0.14,91
POS,-0.02,-0.54,-0.15,89
POS,-0.02,-0.43,-0.26,94
POS,-0.00,-0.36,-0.33,94
POS,-0.04,-0.39,-0.27,89
POS,-0.05,-0.43,-0.16,90
POS,-0.09,-0.42,-0.16,91
POS,-0.12,-0.42,-0.15,90
POS,-0.04,-0.45,-0.21,91
POS,-0.01,-0.41,-0.30,94
POS,0.00,-0.45,-0.30,91
POS,0.01,-0.47,-0.29,90
POS,0.01,-0.49,-0.29,92
POS,-0.04,-0.46,-0.26,91
POS,0.00,-0.48,-0.25,88
POS,0.01,-0.41,-0.31,94
POS,0.02,-0.35,-0.38,94
POS,-0.01,-0.24,-0.37,93
POS,0.03,-0.32,-0.33,87
POS,-0.02,-0.35,-0.28,90
POS,-0.06,-0.37,-0.24,89
POS,-0.08,-0.41,-0.18,90
POS,-0.08,-0.43,-0.17,89
POS,-0.01,-0.48,-0.18,87
POS,-0.01,-0.40,-0.26,94
POS,-0.00,-0.44,-0.27,91
POS,0.05,-0.20,-0.27,89
POS,0.04,-0.21,-0.34,95
POS,0.02,-0.27,-0.35,94
POS,0.03,-0.31,-0.38,95
POS,0.03,-0.36,-0.35,90
POS,0.08,-0.43,-0.32,87
POS,0.09,-0.46,-0.30,89
POS,0.08,-0.49,-0.27,89
POS,0.11,-0.37,-0.37,92
POS,0.08,-0.40,-0.36,92
POS,0.03,-0.27,-0.35,93
POS,-0.04,-0.32,-0.27,91
POS,-0.07,-0.37,-0.21,90
POS,-0.08,-0.25,-0.24,93
POS,-0.09,-0.32,-0.21,89
POS,-0.14,-0.33,-0.16,92
POS,-0.16,-0.38,-0.11,91
POS,-0.10,-0.43,-0.14,89
POS,-0.14,-0.42,-0.12,91
POS,-0.10,-0.37,-0.23,95
POS,-0.12,-0.39,-0.20,89
POS,-0.13,-0.39,-0.18,89
POS,-0.07,-0.44,-0.18,88
POS,-0.07,-0.49,-0.17,90
POS,-0.05,-0.50,-0.19,91
POS,-0.04,-0.47,-0.27,96
POS,-0.08,-0.48,-0.23,90
POS,-0.12,-0.44,-0.22,93
POS,-0.13,-0.43,-0.20,90
POS,-0.09,-0.45,-0.21,90
POS,-0.10,-0.37,-0.24,95
POS,-0.05,-0.42,-0.23,88
POS,-0.05,-0.27,-0.27,92
POS,-0.00,-0.37,-0.23,87
POS,-0.04,-0.24,-0.25,94
POS,-0.09,-0.27,-0.18,91
POS,-0.04,-0.23,-0.29,93
POS,-0.01,-0.22,-0.36,93
POS,-0.05,-0.29,-0.26,90
POS,-0.11,-0.31,-0.22,91
POS,-0.12,-0.36,-0.12,90
POS,-0.15,-0.35,-0.09,90
POS,-0.09,-0.28,-0.21,93
POS,-0.04,-0.26,-0.30,93
POS,-0.00,-0.34,-0.28,88
POS,-0.05,-0.37,-0.21,89
POS,0.01,-0.32,-0.32,93
POS,0.00,-0.40,-0.26,90
POS,-0.06,-0.40,-0.22,91
POS,-0.10,-0.41,-0.14,90
POS,-0.15,-0.42,-0.12,92
POS,-0.15,-0.27,-0.15,94
POS,-0.08,-0.35,-0.17,89
POS,-0.05,-0.42,-0.15,88
POS,-0.08,-0.45,-0.12,90
POS,-0.09,-0.47,-0.07,90
POS,-0.04,-0.51,-0.10,88
POS,-0.10,-0.47,-0.11,91
POS,-0.14,-0.46,-0.08,92
POS,-0.06,-0.37,-0.21,92
POS,-0.02,-0.42,-0.21,88
POS,-0.07,-0.41,-0.20,91
POS,-0.11,-0.41,-0.19,90
POS,-0.03,-0.47,-0.16,85
POS,0.01,-0.50,-0.17,87
POS,-0.04,-0.49,-0.13,89
POS,-0.05,-0.48,-0.14,89
POS,-0.09,-0.48,-0.09,90
POS,-0.06,-0.50,-0.12,89
POS,-0.02,-0.41,-0.23,93
POS,0.03,-0.47,-0.20,86
POS,0.04,-0.50,-0.21,89
POS,0.07,-0.38,-0.32,93
POS,0.00,-0.39,-0.26,90
POS,-0.02,-0.43,-0.25,91
POS,-0.06,-0.42,-0.21,89
POS,-0.10,-0.41,-0.19,90
POS,-0.04,-0.46,-0.19,87
POS,-0.02,-0.47,-0.20,90
POS,-0.01,-0.47,-0.24,93
POS,-0.00,-0.40,-0.31,94
POS,-0.06,-0.41,-0.25,90
POS,-0.01,-0.45,-0.25,89
POS,-0.04,-0.47,-0.21,90
POS,-0.06,-0.33,-0.23,94
POS,-0.04,-0.36,-0.25,92
POS,-0.01,-0.40,-0.25,90
POS,0.05,-0.45,-0.27,90
POS,0.07,-0.49,-0.26,88
POS,-0.00,-0.46,-0.24,91
POS,0.04,-0.49,-0.24,88
POS,0.06,-0.51,-0.24,88
POS,0.07,-0.54,-0.22,88
POS,0.10,-0.55,-0.23,88
POS,0.12,-0.41,-0.31,91
POS,0.04,-0.43,-0.21,90
POS,0.10,-0.47,-0.23,88
POS,0.10,-0.51,-0.22,87
POS,0.08,-0.52,-0.23,91
POS,0.06,-0.51,-0.23,90
POS,0.00,-0.51,-0.18,90
POS,0.02,-0.52,-0.20,90
POS,0.04,-0.55,-0.19,87
POS,0.06,-0.43,-0.29,92
POS,-0.01,-0.43,-0.23,90
POS,0.00,-0.45,-0.24,90
POS,0.03,-0.35,-0.32,92
POS,0.02,-0.38,-0.33,93
POS,0.04,-0.34,-0.39,94
POS,0.03,-0.30,-0.42,94
POS,0.06,-0.38,-0.36,87
POS,0.06,-0.33,-0.41,94
POS,0.05,-0.39,-0.35,88
POS,-0.02,-0.38,-0.30,91
POS,0.04,-0.36,-0.37,93
POS,0.06,-0.28,-0.42,92
POS,-0.01,-0.31,-0.25,91
POS,0.01,-0.36,-0.26,90
POS,0.06,-0.42,-0.24,87
POS,-0.01,-0.43,-0.19,91
POS,0.02,-0.47,-0.20,88
POS,0.05,-0.50,-0.18,86
POS,0.07,-0.53,-0.18,87
POS,0.07,-0.45,-0.27,94
POS,0.06,-0.38,-0.33,94
POS,0.00,-0.39,-0.30,92
POS,-0.01,-0.45,-0.26,90
POS,0.01,-0.36,-0.33,93
POS,0.03,-0.42,-0.30,89
POS,0.08,-0.35,-0.38,92
POS,0.06,-0.26,-0.42,93
POS,0.08,-0.25,-0.46,93
POS,0.08,-0.33,-0.40,89
POS,0.03,-0.37,-0.34,89
POS,-0.03,-0.37,-0.28,90
POS,-0.01,-0.32,-0.34,94
POS,0.03,-0.39,-0.31,88
POS,0.05,-0.44,-0.30,89
POS,0.08,-0.37,-0.37,92
POS,0.08,-0.43,-0.30,87
POS,-0.00,-0.40,-0.24,90
POS,0.02,-0.31,-0.33,93
POS,0.04,-0.28,-0.38,93
POS,0.06,-0.37,-0.32,86
POS,0.09,-0.30,-0.40,92
POS,0.09,-0.25,-0.45,93
POS,0.04,-0.33,-0.30,90
POS,0.04,-0.38,-0.29,89
POS,0.06,-0.43,-0.28,89
POS,-0.01,-0.40,-0.24,91
POS,-0.06,-0.42,-0.17,90
POS,-0.09,-0.44,-0.14,90
POS,-0.06,-0.47,-0.16,89
POS,-0.09,-0.47,-0.13,90
POS,-0.10,-0.46,-0.13,88
POS,-0.12,-0.46,-0.13,90
POS,-0.15,-0.44,-0.13,90
POS,-0.07,-0.48,-0.16,89
POS,-0.12,-0.45,-0.14,91
POS,-0.12,-0.46,-0.08,90
POS,-0.04,-0.39,-0.21,92
POS,-0.05,-0.43,-0.19,90
POS,-0.01,-0.47,-0.20,89
POS,0.01,-0.50,-0.21,89
POS,-0.06,-0.43,-0.17,91
POS,-0.09,-0.44,-0.17,90
POS,-0.05,-0.48,-0.17,88
POS,-0.02,-0.50,-0.18,89
POS,-0.00,-0.42,-0.28,94
POS,0.00,-0.45,-0.26,89
POS,0.03,-0.37,-0.35,93
POS,0.06,-0.30,-0.41,93
POS,0.08,-0.37,-0.37,89
POS,0.01,-0.40,-0.31,90
POS,0.06,-0.31,-0.39,92
POS,-0.00,-0.37,-0.28,91
POS,0.05,-0.43,-0.27,88
POS,0.05,-0.33,-0.36,94
POS,0.10,-0.41,-0.29,85
POS,0.07,-0.45,-0.27,90
POS,0.02,-0.37,-0.29,95
POS,0.04,-0.43,-0.27,88
POS,-0.02,-0.42,-0.24,90
POS,0.01,-0.35,-0.32,93
POS,0.08,-0.29,-0.40,91
POS,0.05,-0.17,-0.39,93
POS,0.03,-0.18,-0.42,95
POS,0.00,-0.09,-0.40,93
POS,-0.05,-0.17,-0.33,90
POS,-0.02,-0.27,-0.31,89
POS,0.01,-0.35,-0.27,87
POS,0.07,-0.10,-0.24,85
POS,0.08,0.05,-0.26,90
POS,0.10,0.02,-0.35,92
POS,0.01,-0.09,-0.28,91
POS,0.03,-0.21,-0.27,89
POS,0.05,-0.31,-0.25,88
POS,0.00,-0.21,-0.28,94
POS,0.02,-0.30,-0.26,89
POS,0.03,-0.36,-0.28,92
POS,0.00,-0.40,-0.26,91
POS,-0.02,-0.25,-0.28,93
POS,-0.04,-0.16,-0.29,94
POS,-0.08,-0.10,-0.29,94
POS,-0.08,-0.19,-0.30,94
POS,-0.11,-0.24,-0.27,91
POS,-0.13,-0.30,-0.20,90
POS,-0.12,-0.36,-0.14,88
POS,-0.14,-0.39,-0.10,90
POS,-0.10,-0.46,-0.09,90
POS,-0.07,-0.49,-0.11,88
POS,-0.09,-0.49,-0.08,90
POS,-0.03,-0.52,-0.12,88
POS,-0.06,-0.49,-0.12,90
POS,-0.09,-0.49,-0.12,89
POS,-0.05,-0.50,-0.16,90
POS,-0.05,-0.33,-0.20,92
POS,-0.04,-0.37,-0.21,90
POS,-0.05,-0.41,-0.12,89
POS,-0.09,-0.41,-0.07,89
POS,-0.11,-0.40,-0.09,91
POS,-0.04,-0.45,-0.13,88
POS,-0.05,-0.46,-0.10,86
POS,-0.08,-0.45,-0.12,91
POS,0.01,-0.50,-0.08,84
POS,0.05,-0.54,-0.10,86
POS,-0.02,-0.51,-0.10,90
POS,0.03,-0.54,-0.12,87
POS,-0.01,-0.53,-0.06,89
POS,0.03,-0.56,-0.10,88
POS,0.04,-0.54,-0.16,93
POS,0.01,-0.53,-0.16,89
POS,0.00,-0.48,-0.24,96
POS,-0.03,-0.48,-0.24,92
POS,-0.02,-0.44,-0.31,95
POS,-0.01,-0.38,-0.37,95
POS,-0.02,-0.43,-0.35,92
POS,0.03,-0.38,-0.40,93
POS,-0.03,-0.39,-0.32,89
POS,-0.00,-0.34,-0.37,93
POS,0.02,-0.40,-0.33,88
POS,0.03,-0.38,-0.37,95
POS,-0.01,-0.43,-0.23,91
POS,0.01,-0.49,-0.19,88
POS,-0.05,-0.46,-0.16,90
POS,-0.10,-0.46,-0.11,91
POS,-0.14,-0.48,-0.06,92
POS,-0.05,-0.43,-0.19,93
POS,-0.08,-0.46,-0.16,90
POS,-0.09,-0.48,-0.13,89
POS,-0.03,-0.39,-0.25,93
POS,-0.04,-0.44,-0.22,91
POS,0.02,-0.48,-0.20,84
POS,0.03,-0.49,-0.22,91
POS,0.03,-0.51,-0.22,89
POS,0.04,-0.52,-0.23,90
POS,-0.10,-0.56,-0.16,96
POS,-0.11,-0.52,-0.19,94
POS,-0.04,-0.40,-0.29,92
POS,0.04,-0.45,-0.29,88
POS,0.07,-0.48,-0.28,88
POS,0.04,-0.46,-0.31,95
POS,0.05,-0.49,-0.30,90
POS,-0.02,-0.47,-0.26,91
POS,-0.04,-0.42,-0.29,96
POS,-0.03,-0.41,-0.33,96
POS,0.03,-0.31,-0.41,92
POS,0.03,-0.36,-0.37,91
POS,0.00,-0.37,-0.36,94
POS,0.04,-0.33,-0.42,93
POS,0.06,-0.39,-0.38,90
POS,-0.01,-0.39,-0.31,90
POS,0.03,-0.46,-0.26,86
POS,0.03,-0.48,-0.26,90
POS,-0.00,-0.48,-0.24,90
POS,-0.05,-0.48,-0.20,89
POS,-0.07,-0.40,-0.25,96
POS,-0.09,-0.41,-0.21,88
POS,-0.06,-0.44,-0.22,90
POS,-0.07,-0.45,-0.16,87
POS,-0.06,-0.46,-0.19,91
POS,-0.05,-0.49,-0.15,88
POS,-0.05,-0.49,-0.19,93
POS,-0.04,-0.49,-0.22,92
POS,-0.06,-0.49,-0.17,88
POS,-0.01,-0.51,-0.20,89
POS,-0.01,-0.50,-0.23,92
POS,0.01,-0.52,-0.23,90
POS,0.01,-0.53,-0.22,89
POS,-0.03,-0.53,-0.18,90
POS,-0.02,-0.39,-0.27,93
POS,-0.06,-0.29,-0.28,95
POS,-0.04,-0.37,-0.28,91
POS,-0.07,-0.40,-0.24,90
POS,-0.10,-0.41,-0.19,89
POS,-0.11,-0.42,-0.18,89
POS,-0.09,-0.46,-0.10,89
POS,-0.11,-0.46,-0.07,89
POS,-0.10,-0.49,-0.09,90
POS,-0.12,-0.47,-0.10,90
POS,-0.06,-0.51,-0.09,86
POS,-0.10,-0.49,-0.09,90
POS,-0.11,-0.48,-0.12,91
POS,-0.04,-0.51,-0.15,88
POS,0.01,-0.54,-0.15,86
POS,0.05,-0.42,-0.26,92
POS,0.05,-0.45,-0.26,90
POS,-0.00,-0.46,-0.23,90
POS,-0.04,-0.45,-0.20,88
POS,-0.04,-0.46,-0.22,92
POS,-0.10,-0.42,-0.16,91
POS,-0.09,-0.43,-0.20,94
POS,-0.05,-0.35,-0.30,93
POS,-0.08,-0.37,-0.24,89
POS,-0.06,-0.42,-0.19,88
POS,-0.06,-0.45,-0.19,90
POS,-0.10,-0.46,-0.15,90
POS,-0.07,-0.43,-0.24,96
POS,-0.09,-0.45,-0.19,90
POS,-0.09,-0.47,-0.17,88
POS,-0.08,-0.47,-0.19,91
POS,-0.09,-0.50,-0.11,91
POS,-0.07,-0.54,-0.12,90
POS,-0.09,-0.50,-0.17,94
POS,-0.21,-0.53,-0.11,96
POS,-0.19,-0.52,-0.10,89
POS,-0.20,-0.50,-0.08,91
POS,-0.15,-0.42,-0.21,94
POS,-0.09,-0.32,-0.31,93
POS,-0.10,-0.24,-0.32,94
POS,-0.16,-0.26,-0.24,92
POS,-0.16,-0.31,-0.24,92
POS,-0.16,-0.35,-0.27,95
POS,-0.15,-0.40,-0.21,90
POS,-0.13,-0.43,-0.23,92
POS,-0.10,-0.48,-0.22,90
POS,-0.09,-0.46,-0.28,96
POS,-0.09,-0.48,-0.25,91
POS,-0.03,-0.50,-0.29,93
POS,-0.06,-0.49,-0.28,92
POS,-0.04,-0.46,-0.33,96
POS,-0.06,-0.47,-0.28,89
POS,-0.10,-0.42,-0.26,93
POS,-0.11,-0.38,-0.28,96
POS,-0.12,-0.36,-0.30,96
POS,-0.12,-0.40,-0.27,90
POS,-0.13,-0.42,-0.21,89
POS,-0.07,-0.48,-0.18,87
POS,-0.10,-0.48,-0.17,90
POS,-0.11,-0.47,-0.14,89
POS,-0.13,-0.44,-0.18,94
POS,-0.16,-0.43,-0.15,91
POS,-0.11,-0.39,-0.25,95
POS,-0.14,-0.40,-0.22,91
POS,-0.13,-0.36,-0.27,96
POS,-0.13,-0.28,-0.31,95
POS,-0.14,-0.34,-0.22,90
POS,-0.16,-0.34,-0.18,90
POS,-0.17,-0.37,-0.17,89
POS,-0.11,-0.41,-0.19,90
POS,-0.08,-0.47,-0.15,89
POS,-0.10,-0.48,-0.07,90
POS,-0.00,-0.53,-0.02,86
POS,0.07,-0.57,-0.06,86
POS,0.04,-0.59,-0.06,91
POS,0.06,-0.60,-0.05,87
POS,0.01,-0.59,-0.00,90
POS,0.04,-0.49,-0.15,93
POS,0.01,-0.50,-0.16,91
POS,-0.05,-0.49,-0.11,91
POS,-0.09,-0.47,-0.07,90
POS,-0.02,-0.21,-0.11,87
POS,-0.06,-0.28,-0.07,90
POS,-0.09,-0.34,-0.05,90
POS,-0.12,-0.37,-0.01,91
POS,-0.14,-0.38,-0.03,89
POS,-0.13,-0.41,-0.01,87
POS,-0.13,-0.44,-0.01,90
POS,-0.07,-0.49,-0.02,86
POS,-0.11,-0.49,0.00,91
POS,-0.13,-0.49,0.03,91
POS,-0.06,-0.22,-0.03,87
POS,-0.01,-0.18,-0.17,92
POS,0.04,-0.29,-0.17,87
POS,-0.01,-0.35,-0.09,90
POS,-0.06,-0.39,-0.03,91
POS,-0.02,-0.45,-0.06,87
POS,0.02,-0.49,-0.09,87
POS,-0.05,-0.49,-0.06,91
